2002647159;2002646796;1504400;VIVO EMPRESAS FLEX;0;U;20060731;;1504400;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647159;2002646796;1504410;VIVO EMPRESAS FLEX;0;U;20060731;;1504410;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647159;2002646796;1504420;VIVO EMPRESAS FLEX;0;U;20060731;;1504420;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647159;2002646796;1504430;VIVO EMPRESAS FLEX;0;U;20060731;;1504430;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647159;2002646796;1503830;VIVO EMPRESAS FLEX;0;U;20060731;;1503830;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647159;2002646796;1503840;VIVO EMPRESAS FLEX;0;U;20060731;;1503840;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647159;2002646796;1503850;VIVO EMPRESAS FLEX;0;U;20060731;;1503850;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647159;2002646796;1503860;VIVO EMPRESAS FLEX;0;U;20060731;;1503860;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647159;2002646796;1503870;VIVO EMPRESAS FLEX;0;U;20060731;;1503870;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647159;2002646796;1503880;VIVO EMPRESAS FLEX;0;U;20060731;;1503880;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647159;2002646796;1504140;VIVO EMPRESAS FLEX;0;U;20060731;;1504140;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647159;2002646796;1504150;VIVO EMPRESAS FLEX;0;U;20060731;;1504150;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647159;2002646796;1504160;VIVO EMPRESAS FLEX;0;U;20060731;;1504160;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647159;2002646796;1504170;VIVO EMPRESAS FLEX;0;U;20060731;;1504170;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647159;2002646796;1504020;VIVO EMPRESAS FLEX;0;U;20060731;;1504020;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647159;2002646796;1504030;VIVO EMPRESAS FLEX;0;U;20060731;;1504030;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647159;2002646796;1504040;VIVO EMPRESAS FLEX;0;U;20060731;;1504040;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647159;2002646796;1504050;VIVO EMPRESAS FLEX;0;U;20060731;;1504050;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647159;2002646796;1504060;VIVO EMPRESAS FLEX;0;U;20060731;;1504060;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647159;2002646796;1504070;VIVO EMPRESAS FLEX;0;U;20060731;;1504070;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647159;2002646796;1504080;VIVO EMPRESAS FLEX;0;U;20060731;;1504080;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647159;2002646796;1504090;VIVO EMPRESAS FLEX;0;U;20060731;;1504090;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647159;2002646796;1504100;VIVO EMPRESAS FLEX;0;U;20060731;;1504100;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647159;2002646796;1504110;VIVO EMPRESAS FLEX;0;U;20060731;;1504110;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647159;2002646796;1504120;VIVO EMPRESAS FLEX;0;U;20060731;;1504120;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647159;2002646796;1504130;VIVO EMPRESAS FLEX;0;U;20060731;;1504130;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504440;VIVO EMPRESAS FLEX;0;U;20060731;;1504440;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504450;VIVO EMPRESAS FLEX;0;U;20060731;;1504450;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504460;VIVO EMPRESAS FLEX;0;U;20060731;;1504460;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504470;VIVO EMPRESAS FLEX;0;U;20060731;;1504470;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504480;VIVO EMPRESAS FLEX;0;U;20060731;;1504480;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504490;VIVO EMPRESAS FLEX;0;U;20060731;;1504490;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504500;VIVO EMPRESAS FLEX;0;U;20060731;;1504500;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504510;VIVO EMPRESAS FLEX;0;U;20060731;;1504510;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504530;VIVO EMPRESAS FLEX;0;U;20060731;;1504530;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504550;VIVO EMPRESAS FLEX;0;U;20060731;;1504550;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504570;VIVO EMPRESAS FLEX;0;U;20060731;;1504570;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504590;VIVO EMPRESAS FLEX;0;U;20060731;;1504590;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1614250;VIVO EMPRESAS FLEX;0;U;20060731;;1614250;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1614260;VIVO EMPRESAS FLEX;0;U;20060731;;1614260;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1614270;VIVO EMPRESAS FLEX;0;U;20060731;;1614270;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1614280;VIVO EMPRESAS FLEX;0;U;20060731;;1614280;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1614290;VIVO EMPRESAS FLEX;0;U;20060731;;1614290;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1614300;VIVO EMPRESAS FLEX;0;U;20060731;;1614300;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504180;VIVO EMPRESAS FLEX;0;U;20060731;;1504180;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504190;VIVO EMPRESAS FLEX;0;U;20060731;;1504190;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504200;VIVO EMPRESAS FLEX;0;U;20060731;;1504200;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504220;VIVO EMPRESAS FLEX;0;U;20060731;;1504220;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504230;VIVO EMPRESAS FLEX;0;U;20060731;;1504230;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504240;VIVO EMPRESAS FLEX;0;U;20060731;;1504240;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504340;VIVO EMPRESAS FLEX;0;U;20060731;;1504340;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504350;VIVO EMPRESAS FLEX;0;U;20060731;;1504350;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504360;VIVO EMPRESAS FLEX;0;U;20060731;;1504360;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504370;VIVO EMPRESAS FLEX;0;U;20060731;;1504370;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504380;VIVO EMPRESAS FLEX;0;U;20060731;;1504380;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504390;VIVO EMPRESAS FLEX;0;U;20060731;;1504390;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504400;VIVO EMPRESAS FLEX;0;U;20060731;;1504400;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504410;VIVO EMPRESAS FLEX;0;U;20060731;;1504410;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504420;VIVO EMPRESAS FLEX;0;U;20060731;;1504420;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504430;VIVO EMPRESAS FLEX;0;U;20060731;;1504430;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1503830;VIVO EMPRESAS FLEX;0;U;20060731;;1503830;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1503840;VIVO EMPRESAS FLEX;0;U;20060731;;1503840;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1503850;VIVO EMPRESAS FLEX;0;U;20060731;;1503850;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1503860;VIVO EMPRESAS FLEX;0;U;20060731;;1503860;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1503870;VIVO EMPRESAS FLEX;0;U;20060731;;1503870;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1503880;VIVO EMPRESAS FLEX;0;U;20060731;;1503880;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504140;VIVO EMPRESAS FLEX;0;U;20060731;;1504140;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504150;VIVO EMPRESAS FLEX;0;U;20060731;;1504150;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504160;VIVO EMPRESAS FLEX;0;U;20060731;;1504160;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504170;VIVO EMPRESAS FLEX;0;U;20060731;;1504170;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504020;VIVO EMPRESAS FLEX;0;U;20060731;;1504020;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504030;VIVO EMPRESAS FLEX;0;U;20060731;;1504030;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504040;VIVO EMPRESAS FLEX;0;U;20060731;;1504040;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504050;VIVO EMPRESAS FLEX;0;U;20060731;;1504050;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504060;VIVO EMPRESAS FLEX;0;U;20060731;;1504060;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504070;VIVO EMPRESAS FLEX;0;U;20060731;;1504070;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504080;VIVO EMPRESAS FLEX;0;U;20060731;;1504080;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504090;VIVO EMPRESAS FLEX;0;U;20060731;;1504090;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504100;VIVO EMPRESAS FLEX;0;U;20060731;;1504100;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504110;VIVO EMPRESAS FLEX;0;U;20060731;;1504110;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504120;VIVO EMPRESAS FLEX;0;U;20060731;;1504120;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2002647239;2002646796;1504130;VIVO EMPRESAS FLEX;0;U;20060731;;1504130;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504440;VIVO EMPRESAS FLEX;0;U;20060731;;1504440;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504450;VIVO EMPRESAS FLEX;0;U;20060731;;1504450;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504460;VIVO EMPRESAS FLEX;0;U;20060731;;1504460;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504470;VIVO EMPRESAS FLEX;0;U;20060731;;1504470;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504480;VIVO EMPRESAS FLEX;0;U;20060731;;1504480;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504490;VIVO EMPRESAS FLEX;0;U;20060731;;1504490;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504500;VIVO EMPRESAS FLEX;0;U;20060731;;1504500;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504510;VIVO EMPRESAS FLEX;0;U;20060731;;1504510;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504530;VIVO EMPRESAS FLEX;0;U;20060731;;1504530;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504550;VIVO EMPRESAS FLEX;0;U;20060731;;1504550;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504570;VIVO EMPRESAS FLEX;0;U;20060731;;1504570;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504590;VIVO EMPRESAS FLEX;0;U;20060731;;1504590;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1614250;VIVO EMPRESAS FLEX;0;U;20060731;;1614250;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1614260;VIVO EMPRESAS FLEX;0;U;20060731;;1614260;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1614270;VIVO EMPRESAS FLEX;0;U;20060731;;1614270;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1614280;VIVO EMPRESAS FLEX;0;U;20060731;;1614280;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1614290;VIVO EMPRESAS FLEX;0;U;20060731;;1614290;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1614300;VIVO EMPRESAS FLEX;0;U;20060731;;1614300;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504180;VIVO EMPRESAS FLEX;0;U;20060731;;1504180;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504190;VIVO EMPRESAS FLEX;0;U;20060731;;1504190;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504200;VIVO EMPRESAS FLEX;0;U;20060731;;1504200;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504220;VIVO EMPRESAS FLEX;0;U;20060731;;1504220;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504230;VIVO EMPRESAS FLEX;0;U;20060731;;1504230;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504240;VIVO EMPRESAS FLEX;0;U;20060731;;1504240;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504340;VIVO EMPRESAS FLEX;0;U;20060731;;1504340;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504350;VIVO EMPRESAS FLEX;0;U;20060731;;1504350;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504360;VIVO EMPRESAS FLEX;0;U;20060731;;1504360;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504370;VIVO EMPRESAS FLEX;0;U;20060731;;1504370;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504380;VIVO EMPRESAS FLEX;0;U;20060731;;1504380;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504390;VIVO EMPRESAS FLEX;0;U;20060731;;1504390;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504400;VIVO EMPRESAS FLEX;0;U;20060731;;1504400;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504410;VIVO EMPRESAS FLEX;0;U;20060731;;1504410;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504420;VIVO EMPRESAS FLEX;0;U;20060731;;1504420;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504430;VIVO EMPRESAS FLEX;0;U;20060731;;1504430;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1503830;VIVO EMPRESAS FLEX;0;U;20060731;;1503830;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1503840;VIVO EMPRESAS FLEX;0;U;20060731;;1503840;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1503850;VIVO EMPRESAS FLEX;0;U;20060731;;1503850;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1503860;VIVO EMPRESAS FLEX;0;U;20060731;;1503860;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1503870;VIVO EMPRESAS FLEX;0;U;20060731;;1503870;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1503880;VIVO EMPRESAS FLEX;0;U;20060731;;1503880;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504140;VIVO EMPRESAS FLEX;0;U;20060731;;1504140;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504150;VIVO EMPRESAS FLEX;0;U;20060731;;1504150;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504160;VIVO EMPRESAS FLEX;0;U;20060731;;1504160;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504170;VIVO EMPRESAS FLEX;0;U;20060731;;1504170;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504020;VIVO EMPRESAS FLEX;0;U;20060731;;1504020;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504030;VIVO EMPRESAS FLEX;0;U;20060731;;1504030;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
2011786776;2002646796;1504040;VIVO EMPRESAS FLEX;0;U;20060731;;1504040;0;0.115;0;SECONDS;0.5;0.023;0;SECONDS;0.1;Y;N;SC;4;16/2/2007 19:24;;;;0;A;Y
